sku,day,units,location
SKU-001,83,20,DC-1
SKU-001,84,21,DC-1
SKU-001,85,20,DC-1
SKU-001,86,20,DC-1
SKU-001,87,23,DC-1
SKU-001,88,22,DC-1
SKU-001,89,21,DC-1
SKU-001,90,46,DC-1
SKU-002,1,19,DC-1
SKU-002,2,21,DC-1
SKU-002,3,22,DC-1
SKU-002,4,22,DC-1
SKU-002,5,21,DC-1
SKU-002,6,22,DC-1
SKU-002,7,24,DC-1
SKU-002,8,23,DC-1
SKU-002,9,25,DC-1
SKU-002,10,25,DC-1
SKU-002,11,22,DC-1
SKU-002,12,24,DC-1
SKU-002,13,24,DC-1
SKU-002,14,24,DC-1
SKU-002,15,23,DC-1
SKU-002,16,24,DC-1
SKU-002,17,22,DC-1
SKU-002,18,23,DC-1
SKU-002,19,22,DC-1
SKU-002,20,23,DC-1
SKU-002,21,23,DC-1
SKU-002,22,21,DC-1
SKU-002,23,21,DC-1
SKU-002,24,20,DC-1
SKU-002,25,21,DC-1
SKU-002,26,21,DC-1
SKU-002,27,19,DC-1
SKU-002,28,20,DC-1
SKU-002,29,20,DC-1
SKU-002,30,18,DC-1
SKU-002,31,20,DC-1
SKU-002,32,19,DC-1
SKU-002,33,20,DC-1
SKU-002,34,19,DC-1
SKU-002,35,18,DC-1
SKU-002,36,19,DC-1
SKU-002,37,18,DC-1
SKU-002,38,21,DC-1
SKU-002,39,22,DC-1
SKU-002,40,22,DC-1
SKU-002,41,21,DC-1
SKU-002,42,20,DC-1
SKU-002,43,23,DC-1
SKU-002,44,24,DC-1
SKU-002,45,22,DC-1
SKU-002,46,24,DC-1
SKU-002,47,23,DC-1
SKU-002,48,25,DC-1
SKU-002,49,26,DC-1
SKU-002,50,24,DC-1
SKU-002,51,26,DC-1
SKU-002,52,26,DC-1
SKU-002,53,25,DC-1
SKU-002,54,27,DC-1
SKU-002,55,26,DC-1
SKU-002,56,25,DC-1
SKU-002,57,26,DC-1
SKU-002,58,27,DC-1
SKU-002,59,25,DC-1
SKU-002,60,25,DC-1
SKU-002,61,27,DC-1
SKU-002,62,26,DC-1
SKU-002,63,25,DC-1
SKU-002,64,25,DC-1
SKU-002,65,23,DC-1
SKU-002,66,23,DC-1
SKU-002,67,23,DC-1
SKU-002,68,23,DC-1
SKU-002,69,22,DC-1
SKU-002,70,22,DC-1
SKU-002,71,21,DC-1
SKU-002,72,22,DC-1
SKU-002,73,21,DC-1
SKU-002,74,23,DC-1
SKU-002,75,23,DC-1
SKU-002,76,20,DC-1
SKU-002,77,21,DC-1
SKU-002,78,22,DC-1
SKU-002,79,21,DC-1
SKU-002,80,21,DC-1
SKU-002,81,24,DC-1
SKU-002,82,23,DC-1
SKU-002,83,23,DC-1
SKU-002,84,24,DC-1
SKU-002,85,25,DC-1
SKU-002,86,23,DC-1
SKU-002,87,24,DC-1
SKU-002,88,25,DC-1
SKU-002,89,26,DC-1
SKU-002,90,51,DC-1
SKU-003,1,22,DC-1
SKU-003,2,23,DC-1
SKU-003,3,24,DC-1
SKU-003,4,22,DC-1
SKU-003,5,23,DC-1
SKU-003,6,23,DC-1
SKU-003,7,25,DC-1
SKU-003,8,24,DC-1
SKU-003,9,24,DC-1
SKU-003,10,25,DC-1
SKU-003,11,25,DC-1
SKU-003,12,24,DC-1
SKU-003,13,24,DC-1
SKU-003,14,26,DC-1
SKU-003,15,25,DC-1
SKU-003,16,26,DC-1
SKU-003,17,25,DC-1
SKU-003,18,23,DC-1
SKU-003,19,25,DC-1
SKU-003,20,25,DC-1
SKU-003,21,25,DC-1
SKU-003,22,24,DC-1
SKU-003,23,24,DC-1
SKU-003,24,21,DC-1
SKU-003,25,22,DC-1
SKU-003,26,21,DC-1
SKU-003,27,21,DC-1
SKU-003,28,20,DC-1
SKU-003,29,21,DC-1
SKU-003,30,22,DC-1
SKU-003,31,20,DC-1
SKU-003,32,22,DC-1
SKU-003,33,21,DC-1
SKU-003,34,21,DC-1
SKU-003,35,23,DC-1
SKU-003,36,23,DC-1
SKU-003,37,22,DC-1
SKU-003,38,23,DC-1
SKU-003,39,22,DC-1
SKU-003,40,22,DC-1
SKU-003,41,25,DC-1
SKU-003,42,24,DC-1
SKU-003,43,25,DC-1
SKU-003,44,26,DC-1
SKU-003,45,24,DC-1
SKU-003,46,26,DC-1
SKU-003,47,26,DC-1
SKU-003,48,28,DC-1
SKU-003,49,26,DC-1
SKU-003,50,29,DC-1
SKU-003,51,27,DC-1
SKU-003,52,27,DC-1
SKU-003,53,29,DC-1
SKU-003,54,29,DC-1
SKU-003,55,28,DC-1
SKU-003,56,28,DC-1
SKU-003,57,30,DC-1
SKU-003,58,28,DC-1
SKU-003,59,29,DC-1
SKU-003,60,29,DC-1
SKU-003,61,28,DC-1
SKU-003,62,28,DC-1
SKU-003,63,28,DC-1
SKU-003,64,29,DC-1
SKU-003,65,26,DC-1
SKU-003,66,28,DC-1
SKU-003,67,26,DC-1
SKU-003,68,26,DC-1
SKU-003,69,26,DC-1
SKU-003,70,25,DC-1
SKU-003,71,25,DC-1
SKU-003,72,26,DC-1
SKU-003,73,24,DC-1
SKU-003,74,25,DC-1
SKU-003,75,26,DC-1
SKU-003,76,26,DC-1
SKU-003,77,24,DC-1
SKU-003,78,24,DC-1
SKU-003,79,25,DC-1
SKU-003,80,27,DC-1
SKU-003,81,27,DC-1
SKU-003,82,27,DC-1
SKU-003,83,26,DC-1
SKU-003,84,26,DC-1
SKU-003,85,28,DC-1
SKU-003,86,29,DC-1
SKU-003,87,29,DC-1
SKU-003,88,30,DC-1
SKU-003,89,30,DC-1
SKU-003,90,53,DC-1
SKU-004,1,23,DC-1
SKU-004,2,22,DC-1
SKU-004,3,24,DC-1
SKU-004,4,25,DC-1
SKU-004,5,23,DC-1
SKU-004,6,24,DC-1
SKU-004,7,24,DC-1
SKU-004,8,26,DC-1
SKU-004,9,25,DC-1
SKU-004,10,26,DC-1
SKU-004,11,27,DC-1
SKU-004,12,26,DC-1
SKU-004,13,27,DC-1
SKU-004,14,26,DC-1
SKU-004,15,26,DC-1
SKU-004,16,27,DC-1
SKU-004,17,27,DC-1
SKU-004,18,25,DC-1
SKU-004,19,25,DC-1
SKU-004,20,25,DC-1
SKU-004,21,23,DC-1
SKU-004,22,25,DC-1
SKU-004,23,25,DC-1
SKU-004,24,23,DC-1
SKU-004,25,24,DC-1
SKU-004,26,24,DC-1
SKU-004,27,23,DC-1
SKU-004,28,22,DC-1
SKU-004,29,22,DC-1
SKU-004,30,24,DC-1
SKU-004,31,24,DC-1
SKU-004,32,23,DC-1
SKU-004,33,24,DC-1
SKU-004,34,23,DC-1
SKU-004,35,22,DC-1
SKU-004,36,22,DC-1
SKU-004,37,23,DC-1
SKU-004,38,25,DC-1
SKU-004,39,26,DC-1
SKU-004,40,26,DC-1
SKU-004,41,27,DC-1
SKU-004,42,25,DC-1
SKU-004,43,26,DC-1
SKU-004,44,26,DC-1
SKU-004,45,29,DC-1
SKU-004,46,30,DC-1
SKU-004,47,29,DC-1
SKU-004,48,30,DC-1
SKU-004,49,29,DC-1
SKU-004,50,32,DC-1
SKU-004,51,32,DC-1
SKU-004,52,32,DC-1
SKU-004,53,32,DC-1
SKU-004,54,33,DC-1
SKU-004,55,30,DC-1
SKU-004,56,32,DC-1
SKU-004,57,31,DC-1
SKU-004,58,33,DC-1
SKU-004,59,33,DC-1
SKU-004,60,33,DC-1
SKU-004,61,32,DC-1
SKU-004,62,30,DC-1
SKU-004,63,32,DC-1
SKU-004,64,29,DC-1
SKU-004,65,31,DC-1
SKU-004,66,31,DC-1
SKU-004,67,29,DC-1
SKU-004,68,30,DC-1
SKU-004,69,29,DC-1
SKU-004,70,28,DC-1
SKU-004,71,29,DC-1
SKU-004,72,28,DC-1
SKU-004,73,27,DC-1
SKU-004,74,27,DC-1
SKU-004,75,28,DC-1
SKU-004,76,29,DC-1
SKU-004,77,30,DC-1
SKU-004,78,28,DC-1
SKU-004,79,29,DC-1
SKU-004,80,29,DC-1
SKU-004,81,31,DC-1
SKU-004,82,30,DC-1
SKU-004,83,31,DC-1
SKU-004,84,29,DC-1
SKU-004,85,32,DC-1
SKU-004,86,31,DC-1
SKU-004,87,33,DC-1
SKU-004,88,32,DC-1
SKU-004,89,32,DC-1
SKU-004,90,58,DC-1
SKU-005,1,24,DC-1
SKU-005,2,23,DC-1
SKU-005,3,25,DC-1
SKU-005,4,25,DC-1
SKU-005,5,25,DC-1
SKU-005,6,25,DC-1
SKU-005,7,25,DC-1
SKU-005,8,26,DC-1
SKU-005,9,24,DC-1
SKU-005,10,27,DC-1
SKU-005,11,26,DC-1
SKU-005,12,27,DC-1
SKU-005,13,27,DC-1
SKU-005,14,26,DC-1
SKU-005,15,25,DC-1
SKU-005,16,24,DC-1
SKU-005,17,25,DC-1
SKU-005,18,24,DC-1
SKU-005,19,24,DC-1
SKU-005,20,25,DC-1
SKU-005,21,24,DC-1
SKU-005,22,22,DC-1
SKU-005,23,22,DC-1
SKU-005,24,22,DC-1
SKU-005,25,21,DC-1
SKU-005,26,21,DC-1
SKU-005,27,20,DC-1
SKU-005,28,20,DC-1
SKU-005,29,22,DC-1
SKU-005,30,21,DC-1
SKU-005,31,21,DC-1
SKU-005,32,20,DC-1
SKU-005,33,19,DC-1
SKU-005,34,20,DC-1
SKU-005,35,19,DC-1
SKU-005,36,20,DC-1
SKU-005,37,20,DC-1
SKU-005,38,21,DC-1
SKU-005,39,22,DC-1
SKU-005,40,21,DC-1
SKU-005,41,22,DC-1
SKU-005,42,21,DC-1
SKU-005,43,22,DC-1
SKU-005,44,24,DC-1
SKU-005,45,24,DC-1
SKU-005,46,23,DC-1
SKU-005,47,23,DC-1
SKU-005,48,25,DC-1
SKU-005,49,25,DC-1
SKU-005,50,25,DC-1
SKU-005,51,26,DC-1
SKU-005,52,26,DC-1
SKU-005,53,26,DC-1
SKU-005,54,25,DC-1
SKU-005,55,25,DC-1
SKU-005,56,25,DC-1
SKU-005,57,25,DC-1
SKU-005,58,26,DC-1
SKU-005,59,27,DC-1
SKU-005,60,24,DC-1
SKU-005,61,25,DC-1
SKU-005,62,25,DC-1
SKU-005,63,23,DC-1
SKU-005,64,24,DC-1
SKU-005,65,23,DC-1
SKU-005,66,22,DC-1
SKU-005,67,23,DC-1
SKU-005,68,21,DC-1
SKU-005,69,22,DC-1
SKU-005,70,22,DC-1
SKU-005,71,20,DC-1
SKU-005,72,21,DC-1
SKU-005,73,19,DC-1
SKU-005,74,22,DC-1
SKU-005,75,20,DC-1
SKU-005,76,19,DC-1
SKU-005,77,19,DC-1
SKU-005,78,21,DC-1
SKU-005,79,20,DC-1
SKU-005,80,21,DC-1
SKU-005,81,21,DC-1
SKU-005,82,22,DC-1
SKU-005,83,21,DC-1
SKU-005,84,23,DC-1
SKU-005,85,23,DC-1
SKU-005,86,23,DC-1
SKU-005,87,23,DC-1
SKU-005,88,23,DC-1
SKU-005,89,24,DC-1
SKU-005,90,49,DC-1
SKU-006,1,26,DC-1
SKU-006,2,26,DC-1
SKU-006,3,25,DC-1
SKU-006,4,25,DC-1
SKU-006,5,25,DC-1
SKU-006,6,27,DC-1
SKU-006,7,28,DC-1
SKU-006,8,27,DC-1
SKU-006,9,28,DC-1
SKU-006,10,27,DC-1
SKU-006,11,26,DC-1
SKU-006,12,27,DC-1
SKU-006,13,27,DC-1
SKU-006,14,27,DC-1
SKU-006,15,27,DC-1
SKU-006,16,26,DC-1
SKU-006,17,26,DC-1
SKU-006,18,27,DC-1
SKU-006,19,26,DC-1
SKU-006,20,24,DC-1
SKU-006,21,25,DC-1
SKU-006,22,25,DC-1
SKU-006,23,24,DC-1
SKU-006,24,23,DC-1
SKU-006,25,23,DC-1
SKU-006,26,24,DC-1
SKU-006,27,23,DC-1
SKU-006,28,23,DC-1
SKU-006,29,23,DC-1
SKU-006,30,23,DC-1
SKU-006,31,22,DC-1
SKU-006,32,21,DC-1
SKU-006,33,22,DC-1
SKU-006,34,23,DC-1
SKU-006,35,23,DC-1
SKU-006,36,24,DC-1
SKU-006,37,22,DC-1
SKU-006,38,24,DC-1
SKU-006,39,23,DC-1
SKU-006,40,24,DC-1
SKU-006,41,23,DC-1
SKU-006,42,24,DC-1
SKU-006,43,25,DC-1
SKU-006,44,24,DC-1
SKU-006,45,25,DC-1
SKU-006,46,27,DC-1
SKU-006,47,26,DC-1
SKU-006,48,26,DC-1
SKU-006,49,27,DC-1
SKU-006,50,27,DC-1
SKU-006,51,28,DC-1
SKU-006,52,27,DC-1
SKU-006,53,28,DC-1
SKU-006,54,29,DC-1
SKU-006,55,27,DC-1
SKU-006,56,29,DC-1
SKU-006,57,27,DC-1
SKU-006,58,28,DC-1
SKU-006,59,27,DC-1
SKU-006,60,28,DC-1
SKU-006,61,27,DC-1
SKU-006,62,27,DC-1
SKU-006,63,28,DC-1
SKU-006,64,26,DC-1
SKU-006,65,27,DC-1
SKU-006,66,27,DC-1
SKU-006,67,25,DC-1
SKU-006,68,24,DC-1
SKU-006,69,23,DC-1
SKU-006,70,25,DC-1
SKU-006,71,26,DC-1
SKU-006,72,23,DC-1
SKU-006,73,24,DC-1
SKU-006,74,24,DC-1
SKU-006,75,24,DC-1
SKU-006,76,24,DC-1
SKU-006,77,25,DC-1
SKU-006,78,22,DC-1
SKU-006,79,22,DC-1
SKU-006,80,23,DC-1
SKU-006,81,23,DC-1
SKU-006,82,25,DC-1
SKU-006,83,25,DC-1
SKU-006,84,24,DC-1
SKU-006,85,26,DC-1
SKU-006,86,27,DC-1
SKU-006,87,25,DC-1
SKU-006,88,27,DC-1
SKU-006,89,28,DC-1
SKU-006,90,26,DC-1
SKU-007,1,26,DC-1
SKU-007,2,27,DC-1
SKU-007,3,25,DC-1
SKU-007,4,25,DC-1
SKU-007,5,27,DC-1
SKU-007,6,28,DC-1
SKU-007,7,29,DC-1
SKU-007,8,28,DC-1
SKU-007,9,29,DC-1
SKU-007,10,27,DC-1
SKU-007,11,29,DC-1
SKU-007,12,29,DC-1
SKU-007,13,27,DC-1
SKU-007,14,29,DC-1
SKU-007,15,29,DC-1
SKU-007,16,29,DC-1
SKU-007,17,27,DC-1
SKU-007,18,29,DC-1
SKU-007,19,28,DC-1
SKU-007,20,27,DC-1
SKU-007,21,26,DC-1
SKU-007,22,26,DC-1
SKU-007,23,26,DC-1
SKU-007,24,25,DC-1
SKU-007,25,26,DC-1
SKU-007,26,26,DC-1
SKU-007,27,23,DC-1
SKU-007,28,26,DC-1
SKU-007,29,25,DC-1
SKU-007,30,25,DC-1
SKU-007,31,25,DC-1
SKU-007,32,24,DC-1
SKU-007,33,25,DC-1
SKU-007,34,25,DC-1
SKU-007,35,24,DC-1
SKU-007,36,25,DC-1
SKU-007,37,25,DC-1
SKU-007,38,25,DC-1
SKU-007,39,25,DC-1
SKU-007,40,26,DC-1
SKU-007,41,26,DC-1
SKU-007,42,28,DC-1
SKU-007,43,28,DC-1
SKU-007,44,26,DC-1
SKU-007,45,29,DC-1
SKU-007,46,28,DC-1
SKU-007,47,29,DC-1
SKU-007,48,30,DC-1
SKU-007,49,30,DC-1
SKU-007,50,29,DC-1
SKU-007,51,32,DC-1
SKU-007,52,30,DC-1
SKU-007,53,30,DC-1
SKU-007,54,32,DC-1
SKU-007,55,31,DC-1
SKU-007,56,32,DC-1
SKU-007,57,32,DC-1
SKU-007,58,31,DC-1
SKU-007,59,30,DC-1
SKU-007,60,32,DC-1
SKU-007,61,29,DC-1
SKU-007,62,31,DC-1
SKU-007,63,30,DC-1
SKU-007,64,30,DC-1
SKU-007,65,30,DC-1
SKU-007,66,29,DC-1
SKU-007,67,29,DC-1
SKU-007,68,29,DC-1
SKU-007,69,27,DC-1
SKU-007,70,27,DC-1
SKU-007,71,28,DC-1
SKU-007,72,26,DC-1
SKU-007,73,27,DC-1
SKU-007,74,27,DC-1
SKU-007,75,27,DC-1
SKU-007,76,26,DC-1
SKU-007,77,27,DC-1
SKU-007,78,26,DC-1
SKU-007,79,27,DC-1
SKU-007,80,26,DC-1
SKU-007,81,27,DC-1
SKU-007,82,27,DC-1
SKU-007,83,27,DC-1
SKU-007,84,27,DC-1
SKU-007,85,29,DC-1
SKU-007,86,30,DC-1
SKU-007,87,29,DC-1
SKU-007,88,29,DC-1
SKU-007,89,31,DC-1
SKU-007,90,32,DC-1
SKU-008,1,28,DC-1
SKU-008,2,27,DC-1
SKU-008,3,27,DC-1
SKU-008,4,27,DC-1
SKU-008,5,27,DC-1
SKU-008,6,28,DC-1
SKU-008,7,28,DC-1
SKU-008,8,28,DC-1
SKU-008,9,30,DC-1
SKU-008,10,29,DC-1
SKU-008,11,31,DC-1
SKU-008,12,30,DC-1
SKU-008,13,31,DC-1
SKU-008,14,29,DC-1
SKU-008,15,31,DC-1
SKU-008,16,30,DC-1
SKU-008,17,31,DC-1
SKU-008,18,29,DC-1
SKU-008,19,29,DC-1
SKU-008,20,28,DC-1
SKU-008,21,27,DC-1
SKU-008,22,27,DC-1
SKU-008,23,29,DC-1
SKU-008,24,27,DC-1
SKU-008,25,28,DC-1
SKU-008,26,26,DC-1
SKU-008,27,25,DC-1
SKU-008,28,27,DC-1
SKU-008,29,25,DC-1
SKU-008,30,25,DC-1
SKU-008,31,26,DC-1
SKU-008,32,25,DC-1
SKU-008,33,27,DC-1
SKU-008,34,25,DC-1
SKU-008,35,27,DC-1
SKU-008,36,27,DC-1
SKU-008,37,28,DC-1
SKU-008,38,26,DC-1
SKU-008,39,28,DC-1
SKU-008,40,28,DC-1
SKU-008,41,28,DC-1
SKU-008,42,30,DC-1
SKU-008,43,31,DC-1
SKU-008,44,29,DC-1
SKU-008,45,31,DC-1
SKU-008,46,31,DC-1
SKU-008,47,32,DC-1
SKU-008,48,33,DC-1
SKU-008,49,32,DC-1
SKU-008,50,32,DC-1
SKU-008,51,34,DC-1
SKU-008,52,32,DC-1
SKU-008,53,33,DC-1
SKU-008,54,33,DC-1
SKU-008,55,32,DC-1
SKU-008,56,34,DC-1
SKU-008,57,34,DC-1
SKU-008,58,33,DC-1
SKU-008,59,33,DC-1
SKU-008,60,34,DC-1
SKU-008,61,34,DC-1
SKU-008,62,33,DC-1
SKU-008,63,33,DC-1
SKU-008,64,34,DC-1
SKU-008,65,33,DC-1
SKU-008,66,32,DC-1
SKU-008,67,32,DC-1
SKU-008,68,33,DC-1
SKU-008,69,31,DC-1
SKU-008,70,31,DC-1
SKU-008,71,31,DC-1
SKU-008,72,31,DC-1
SKU-008,73,31,DC-1
SKU-008,74,29,DC-1
SKU-008,75,29,DC-1
SKU-008,76,29,DC-1
SKU-008,77,31,DC-1
SKU-008,78,30,DC-1
SKU-008,79,30,DC-1
SKU-008,80,29,DC-1
SKU-008,81,31,DC-1
SKU-008,82,32,DC-1
SKU-008,83,33,DC-1
SKU-008,84,32,DC-1
SKU-008,85,32,DC-1
SKU-008,86,32,DC-1
SKU-008,87,32,DC-1
SKU-008,88,34,DC-1
SKU-008,89,34,DC-1
SKU-008,90,34,DC-1
SKU-009,1,26,DC-1
SKU-009,2,29,DC-1
SKU-009,3,30,DC-1
SKU-009,4,29,DC-1
SKU-009,5,31,DC-1
SKU-009,6,31,DC-1
SKU-009,7,31,DC-1
SKU-009,8,30,DC-1
SKU-009,9,30,DC-1
SKU-009,10,32,DC-1
SKU-009,11,31,DC-1
SKU-009,12,32,DC-1
SKU-009,13,33,DC-1
SKU-009,14,30,DC-1
SKU-009,15,32,DC-1
SKU-009,16,32,DC-1
SKU-009,17,31,DC-1
SKU-009,18,30,DC-1
SKU-009,19,30,DC-1
SKU-009,20,30,DC-1
SKU-009,21,30,DC-1
SKU-009,22,31,DC-1
SKU-009,23,29,DC-1
SKU-009,24,30,DC-1
SKU-009,25,28,DC-1
SKU-009,26,30,DC-1
SKU-009,27,29,DC-1
SKU-009,28,28,DC-1
SKU-009,29,28,DC-1
SKU-009,30,27,DC-1
SKU-009,31,27,DC-1
SKU-009,32,29,DC-1
SKU-009,33,28,DC-1
SKU-009,34,28,DC-1
SKU-009,35,30,DC-1
SKU-009,36,29,DC-1
SKU-009,37,29,DC-1
SKU-009,38,29,DC-1
SKU-009,39,29,DC-1
SKU-009,40,30,DC-1
SKU-009,41,31,DC-1
SKU-009,42,32,DC-1
SKU-009,43,33,DC-1
SKU-009,44,31,DC-1
SKU-009,45,33,DC-1
SKU-009,46,35,DC-1
SKU-009,47,34,DC-1
SKU-009,48,35,DC-1
SKU-009,49,34,DC-1
SKU-009,50,37,DC-1
SKU-009,51,36,DC-1
SKU-009,52,35,DC-1
SKU-009,53,35,DC-1
SKU-009,54,37,DC-1
SKU-009,55,37,DC-1
SKU-009,56,35,DC-1
SKU-009,57,38,DC-1
SKU-009,58,38,DC-1
SKU-009,59,36,DC-1
SKU-009,60,35,DC-1
SKU-009,61,37,DC-1
SKU-009,62,36,DC-1
SKU-009,63,36,DC-1
SKU-009,64,36,DC-1
SKU-009,65,35,DC-1
SKU-009,66,36,DC-1
SKU-009,67,36,DC-1
SKU-009,68,34,DC-1
SKU-009,69,34,DC-1
SKU-009,70,33,DC-1
SKU-009,71,35,DC-1
SKU-009,72,33,DC-1
SKU-009,73,34,DC-1
SKU-009,74,34,DC-1
SKU-009,75,32,DC-1
SKU-009,76,34,DC-1
SKU-009,77,33,DC-1
SKU-009,78,35,DC-1
SKU-009,79,34,DC-1
SKU-009,80,35,DC-1
SKU-009,81,34,DC-1
SKU-009,82,34,DC-1
SKU-009,83,35,DC-1
SKU-009,84,37,DC-1
SKU-009,85,36,DC-1
SKU-009,86,35,DC-1
SKU-009,87,37,DC-1
SKU-009,88,37,DC-1
SKU-009,89,38,DC-1
SKU-009,90,39,DC-1
SKU-010,1,28,DC-1
SKU-010,2,28,DC-1
SKU-010,3,28,DC-1
SKU-010,4,30,DC-1
SKU-010,5,30,DC-1
SKU-010,6,29,DC-1
SKU-010,7,31,DC-1
SKU-010,8,29,DC-1
SKU-010,9,32,DC-1
SKU-010,10,32,DC-1
SKU-010,11,32,DC-1
SKU-010,12,31,DC-1
SKU-010,13,31,DC-1
SKU-010,14,32,DC-1
SKU-010,15,32,DC-1
SKU-010,16,30,DC-1
SKU-010,17,29,DC-1
SKU-010,18,30,DC-1
SKU-010,19,30,DC-1
SKU-010,20,30,DC-1
SKU-010,21,30,DC-1
SKU-010,22,28,DC-1
SKU-010,23,28,DC-1
SKU-010,24,27,DC-1
SKU-010,25,27,DC-1
SKU-010,26,26,DC-1
SKU-010,27,26,DC-1
SKU-010,28,25,DC-1
SKU-010,29,25,DC-1
SKU-010,30,27,DC-1
SKU-010,31,25,DC-1
SKU-010,32,26,DC-1
SKU-010,33,25,DC-1
SKU-010,34,26,DC-1
SKU-010,35,26,DC-1
SKU-010,36,26,DC-1
SKU-010,37,25,DC-1
SKU-010,38,25,DC-1
SKU-010,39,27,DC-1
SKU-010,40,27,DC-1
SKU-010,41,28,DC-1
SKU-010,42,26,DC-1
SKU-010,43,26,DC-1
SKU-010,44,28,DC-1
SKU-010,45,30,DC-1
SKU-010,46,30,DC-1
SKU-010,47,30,DC-1
SKU-010,48,29,DC-1
SKU-010,49,29,DC-1
SKU-010,50,31,DC-1
SKU-010,51,32,DC-1
SKU-010,52,31,DC-1
SKU-010,53,31,DC-1
SKU-010,54,32,DC-1
SKU-010,55,30,DC-1
SKU-010,56,32,DC-1
SKU-010,57,30,DC-1
SKU-010,58,30,DC-1
SKU-010,59,29,DC-1
SKU-010,60,30,DC-1
SKU-010,61,30,DC-1
SKU-010,62,30,DC-1
SKU-010,63,28,DC-1
SKU-010,64,28,DC-1
SKU-010,65,30,DC-1
SKU-010,66,28,DC-1
SKU-010,67,27,DC-1
SKU-010,68,28,DC-1
SKU-010,69,26,DC-1
SKU-010,70,26,DC-1
SKU-010,71,25,DC-1
SKU-010,72,25,DC-1
SKU-010,73,24,DC-1
SKU-010,74,26,DC-1
SKU-010,75,26,DC-1
SKU-010,76,26,DC-1
SKU-010,77,24,DC-1
SKU-010,78,25,DC-1
SKU-010,79,25,DC-1
SKU-010,80,26,DC-1
SKU-010,81,26,DC-1
SKU-010,82,26,DC-1
SKU-010,83,25,DC-1
SKU-010,84,27,DC-1
SKU-010,85,26,DC-1
SKU-010,86,27,DC-1
SKU-010,87,28,DC-1
SKU-010,88,27,DC-1
SKU-010,89,29,DC-1
SKU-010,90,29,DC-1
SKU-011,1,31,DC-1
SKU-011,2,29,DC-1
SKU-011,3,32,DC-1
SKU-011,4,31,DC-1
SKU-011,5,30,DC-1
SKU-011,6,32,DC-1
SKU-011,7,32,DC-1
SKU-011,8,33,DC-1
SKU-011,9,31,DC-1
SKU-011,10,33,DC-1
SKU-011,11,32,DC-1
SKU-011,12,34,DC-1
SKU-011,13,32,DC-1
SKU-011,14,33,DC-1
SKU-011,15,32,DC-1
SKU-011,16,31,DC-1
SKU-011,17,32,DC-1
SKU-011,18,32,DC-1
SKU-011,19,31,DC-1
SKU-011,20,31,DC-1
SKU-011,21,31,DC-1
SKU-011,22,31,DC-1
SKU-011,23,30,DC-1
SKU-011,24,30,DC-1
SKU-011,25,29,DC-1
SKU-011,26,28,DC-1
SKU-011,27,28,DC-1
SKU-011,28,28,DC-1
SKU-011,29,28,DC-1
SKU-011,30,26,DC-1
SKU-011,31,26,DC-1
SKU-011,32,28,DC-1
